可以问一下你现在是做什么工作的吗？	在一个企业做管理,你呢?	请问你现在做什么？	我是一个小小的会计	1
那你工作确实挺闲的，你是怎么找到这个工作的呀？	我的工作是我自己找的	那你工作真的很无聊。你是怎么得到这份工作的？	我是通过我的朋友找的	3
我很喜欢周末去看电影，你喜欢看什么综艺？	跑男,极限挑战	我很喜欢周末去看电影，你厌烦看什么综艺？	跑男不喜欢,其他的看情况	2
是的，那你是做什么工作呀？	在一家小公司做财务工作,你呢?	是的，那你是做什么劳作呀？	现在还没有呢,还在找,想找个人一起,一人怕怕的,哈哈哈	1
穿了，现在是冬天，我会给它穿点衣服，就是太麻烦了，我不太喜欢冬天，你在哪里上班？	我在郫县,你呢	你在哪个县？	我在温江,离得有点远	1
我今年才十岁，明天就要开学了。	明天开学?我都开学半个月了,好吗?	你知道学校什么时候开学吗？	学校不是一直都在上学吗?	3
我是伊川的，你是男生还是女生呀？	我是女生,你也考洛阳师范的研究生吗?	你在哪里读研究生？	我在河南工程学院	1
那你今天没有上班吗？	上班了呀,中午没吃饭,下午吃了一口就想吐,现在又饿了	你什么时候想吐？	中午吃的饭,吃了就想吐	3
那你吃的什么好饭啊？	就普通的家常饭,一天三顿,一顿三个馍馍	你一天吃多少个馒头？	就三个呀	3
哈哈好的，你结婚了吗？	嗯,去年结婚的	你什么时候结婚的？	我还没结呢,哈哈	3
我结婚了好多年了，现在已经是一名拥有两个孩子的母亲了，我的孩子都很可爱。	这是你孩子?	你知道我有几个孩子吗？	不知道,不过这个肯定不是你的	1
你身体怎么了呀？	我也不知道,就疼了一天就好了	你的身体怎么了？	我身体好的很	1
我不太喜欢运动，我最喜欢唱歌，我最喜欢的乐队是滚石乐队。	不喜欢运动的人都瘦	你知道我最喜欢的乐队是什么吗？	不知道,我只听英文歌,不知道国内有什么乐队	2
我26了，你多大了？	我也26啦	你多大了？	90年的,你呢?	1
你们哪里有旅游地方吗？	有啊有啊,山清水秀,人杰地灵	你们有旅游景点吗？	没有的,只有一条江,一片水,一堆山	0
我是山东人，不过我现在住在北京。	我也山东人	我现在住在哪里？	我怎么知道你住哪?	1
我是女孩子，今天我妈妈没在家，没人做饭。	我做给你	我妈妈什么时候不在家？	你妈妈啥时候都在家	3
我很喜欢讲笑话，今天给我爸妈讲笑话他们都笑的很开心。	那以后天天给我讲一个	你知道我什么时候跟父母讲笑话的吗？	不知道,你什么时候讲的?	3
我还在上学，我今年12岁了，我今年上初中了。	我还没上初中	你知道我什么时候上初中吗？	你应该比我晚	3
我喜欢玩王者荣耀，难道你也喜欢玩游戏吗？	玩了几天,不爱玩了,我还是喜欢玩单机	我喜欢扮演荣耀之王。你也喜欢玩游戏吗？	我不玩游戏,我是游戏渣,不玩	2
我从三岁起就开始学跳舞了，我特别喜欢跳舞。	我小时候没跳过舞	你知道我多大的时候开始跳舞吗？	不知道,但我知道我现在也不小了	3
那你喜欢什么小动物呢？	狗,猫	你不喜欢什么小动物？	不喜欢猫,其他的都喜欢	2
国庆节是我最喜欢的节日，我认为国庆节是一个特别能给人带幸运的节日。	我也不知道我为什么会喜欢这个节日	你知道我最喜欢的节日是什么吗？	父亲节?	2
我都35岁了，看不出来吧，我儿子都18岁了。	你不是才21吗?怎么都有孩子了?	你知道我儿子多大了吗？	不知道,不过我猜你应该没我大,我属狗的	1
我很喜欢和我的两个孩子玩耍呢。	你也两个小孩?	你知道我有几个孩子吗？	我猜你也有两个,对吗?	1
那你应该跑得很快吧？	没有没有,我就是一个小短腿,跑的不快	那你应该快跑？	我跑的挺快的	1
你是开卡车的吗？	嗯,卡车司机	你是开巡逻车的吗？	不是啊,我是开货车的,我们这里的卡车基本都是外地过来的	1
哦哦，那你是住在学校还是住在家里啊？	住家里啊	哦哦，那你是住在校园还是住在家里啊？	我是住校的,你呢?	3
我还是个学生哦，今年大二了。	你说你在哪儿,我来找你	你知道我什么时候上大二吗？	不知道,你是大几的嘛?	3
我是偶尔看电视看到一个休斯顿火箭队篮球队，吸引了我的眼球，我就喜欢上了这个休斯顿火箭队的篮球队。	好吧,我也喜欢这个队	你知道我爱上了哪个队吗？	我不知道啊,我只是知道我喜欢这个队	2
