我从十岁的时候就开始演戏了。	你演的是什么戏？	你知道我开始演戏的时候多大了吗？	我不知道。	3
我去年大学毕业了，我现在是一名办公室助理，我在一家公司上班。	你是做什么工作的？	你知道我什么时候大学毕业的吗？	不知道。	3
哦这样啊，那个我喜欢烹饪，你喜欢干什么啊？	我喜欢做菜，你呢？	哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	我喜欢做饭，我讨厌做菜!	2
那你当初为什么会选择这样的工作呢？	因为我喜欢这个工作!	那你当初为什么会选择这样的劳作呢？	因为我不喜欢现在的工作，所以就选择了这个!	2
我现在最喜欢的是《夏洛特烦恼》这个电影。	我也喜欢!	你知道我最喜欢哪部电影吗？	不知道!	2
我父亲也是，在我高中的时候，他大概三十几岁，就得了癌症去世了。	我爸也是，而且还得了肺癌。	你知道我父亲去世时多大了吗？	不知道。	1
那你毕业以后是不是要做厨师呢？	不做了，我喜欢吃现成的!	那你结业以后是不是要做厨师呢？	我已经毕业了，现在在做厨师!	1
我29岁了，也单身。	那你可以和我聊聊天啊!	你知道和我住在一起的人的年龄是多少吗？	你多大啊？	1
为什么今天去爬山啊？	因为今天天气很好，所以想出去走走。	什么时候天气好？	今天的天气是很好，只是我不想出去。	2
我喜欢周末去，周末我休息。	我也喜欢!	你知道我什么时候休息吗？	不知道!	3
好的，那你是做什么的啊？	我是学生，你呢？	好的，你是做什么的？	我是做平面设计的，你呢	1
我今年23岁了。	我也23了，你哪年的？	你知道我多大了吗？	不知道，你告诉我吧!	1
我今年二十五岁，还是想多学点东西，丰富自己。	我今年25岁，也想多学一点东西丰富一下自己	你知道我多大了吗？	不知道，你多大了？	1
真的吗，那你很了解历史吗？	不了解，我只是喜欢历史而已。	真正地你对历史了解很多吗？	不了解也不讨厌，只是不喜欢。	2
你们去了哪里旅行啊？	我在杭州，他在上海。	他在哪里？	杭州啊，你不知道吗？	3
我也很喜欢鲁迅先生的书。	嗯嗯，我也喜欢!	你知道我喜欢谁的书吗？	不知道啊，你喜欢谁？	2
我最喜欢的是秦霄贤。	我也是!最喜欢秦霄贤!	我最喜欢谁？	你喜欢谁我不知道，我只知道我喜欢你	2
你平常花销很大吗？	这个月花了大概三千多吧!	买这台平板电脑花了多少钱？	我不知道，我没买过。	3
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，不过我都是潜水的	0
你的驾驶证考过了吗？	过了啊，科三考了两次	你通过了多少次考试？	一次啊，一次就过了	3
