我弟弟也15岁，天天只会在家打游戏，都不会说出去运动运动或者学习。	我弟弟11岁，也是天天在家里打游戏。	你知道我弟弟多大了吗？	不知道。	1
你最喜欢的电影是什么？	怦然心动，初恋这件小事，放牛班的春天	你最厌恶的电影是什么？	我最讨厌的是《放牛班春天》	2
服务员啊，你上班一定很累吧？	还好，你呢？	服务员，你一定不会因为工作累吧？	我不知道，我还在想这个问题。	1
我不喜欢冬天，太冷了受不了。	我也不喜欢!	你知道我不喜欢什么样的天气吗？	不知道!	2
我很喜欢邓紫棋，买了她好多电子专辑，现在有几首单曲循环呢。	我也喜欢她，她的歌都很好听	你知道我非常喜欢谁吗？	不知道，我只知道你很喜欢她	2
我妈妈是个家庭主妇，爸爸是在重庆的航空公司做飞行员	你是飞行员？	你知道我父亲在哪里当飞行员吗？	不知道!	1
你什么时候开学呢？	九月十号左右吧，你呢？	你什么时候开始上学？	9月1号就开学了，你呢	0
你好，我是一个投资分析师，你是做什么工作的？	我是做投资的，你呢？	你好，我是一个投资分析师，你是做什么劳作的？	我是做市场分析的，您呢？	1
我23岁了，你是哪里人啊？	我也23了，你呢？	你多大了？	我比你大，你几岁了？	1
我是个工人，一年累死累活的才转6万，其实我挺喜欢整天坐在沙发上什么也不敢的。	我也喜欢坐沙发!	你知道我喜欢在沙发上坐多久吗？	不知道!	2
我今年77岁，已经退休啦，退休前我是一名计算机程序员。	好厉害啊!你是做什么工作的？	你知道我多大了吗？	不知道，我只知道你是程序员!	1
你为什么喜欢读恐怖小说呢？	我不喜欢看恐怖的小说，我喜欢看悬疑的。	你为什么喜欢看恐怖小说？	因为我喜欢这个世界上的人。	2
周深的歌是很难模仿的，你居然唱他的歌，你能唱得起来吗？	我唱的很好啊，只是你没听过而已	周申的歌很难模仿。你唱他的歌。你会唱吗？	我会唱，只是不在调上而已	1
为什么今天去爬山啊？	因为今天天气很好，所以想出去走走。	什么时候天气好？	这个就不知道了。	0
好吧，你教的是几年级呢？	二年级，你呢？	你参加的课程叫什么名字？	我不知道，我只是个学生	1
那挺好的，你多大了啊，结婚了吗？	还没呢，今年毕业，明年结婚。你呢？	你什么时候毕业？	明年六月份毕业，你呢？什么专业？	3
哦多年前我和我表弟一起去过上海，对了你有兄弟姐妹吗？	有啊，我有两个妹妹，一个弟弟。	你有几个姐妹？	两个姐姐，一个妹妹。	1
我特喜欢东北人，觉得东北人豪爽。	我也喜欢!	你知道我特别喜欢什么样的人吗？	不知道!	2
是的我今年三十五岁了，你是做什么工作吗？	我是个自由职业者，你呢？	是的，我三十五岁了。你是做什么的？	我是做财务的，现在在一家小公司上班。	1
希望是这样吧，你有孩子吗？	有啊，我有两个儿子，一个女儿。	你有几个孩子？	两个，还有一个儿子。	1
我是2016年毕业。	那你现在在哪儿呢？	我什么时候毕业的？	我也不知道，你在哪儿？	3
我听说程序员都会掉头发呀，你的头发还好吗？	我的头发很好啊!	我听说程序员会掉头发。你的头发怎么样？	我头发还行，就是掉的厉害!	1
你开的是什么车？	我开的是玛莎拉蒂	你开什么类型的车？	我开福特福克斯，这是我的第一辆车	1
哈喽，我住在深圳，你是哪里人？	我在深圳工作，你呢？	你在哪里工作？	我在广州啊，有空来找我玩啊!	1
我是做客服的，今天请假了。	我也是做客员的，不过我不在北京。	你知道我什么时候请假的吗？	不知道，你是做什么的？	3
我是一名自由职业者，你学了多久的舞蹈？	我学了快两年了，现在还在学。	你已经学习了多少年了？	断断续续的，最近才开始的。	3
我是一名硕士，我学的是意大利文。	我也是硕士，你在哪个学校？	你知道我学什么语言吗？	不知道啊，我也想学意大利语	1
还是有幸福美满的家庭的，你是做什么的呢？	我是学生，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
就是比较惊讶罢了，你今天不上课吗？	上啊，我在教室，你要来吗？	我只是很惊讶。你今天没课吗？	有啊，我下课了，你在哪？	3
真好啊，那你父母是做什么工作啊？	他们是做医疗器械的。	真好啊，那你家长是做什么劳作啊？	我父母都是医生，他们的工作很轻松。	1
是啊，那你喜欢花儿乐队中的谁呢？	我喜欢他们的歌，还有他们的人!	是啊，那你厌烦花儿乐队中的谁呢？	我不讨厌他们，只是不喜欢!	2
可以是可以，但是你是哪里的？	我是北京的，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
我喜欢呀，我养了两只猫呢，不过我的猫有点人来疯，看见人就很活跃。	猫咪都喜欢人，你的猫咪好可爱!	你知道我有多少只猫吗？	不知道，我只知道你有一只猫咪!	1
那你空闲时间都喜欢做什么啊？	看书，看电影，睡觉，看书，睡觉	那你空闲时间都厌烦做什么啊？	看书，听音乐，发呆，看书	2
我还喜欢钓鱼和听歌，我最喜欢听邓紫棋的歌了	我也喜欢她的歌!	你知道我最喜欢谁的歌吗？	不知道，你说说看!	2
你是已经退休了吗？	没有啊，我还没毕业呢!	你不是要退休吗？	是啊，我也想退休啊!	3
那你今年读几年级啊？	我读的是五年制的，今年刚毕业。	你什么时候毕业的？	去年毕业的，你呢？	3
我最喜欢成都了，去成都好多次了。	我也喜欢，来了就不想走了	你知道我最喜欢哪个城市吗？	不知道，我只知道我喜欢的人在哪里	2
