我是北京本地人，北上广都是快节奏，我下班都会去遛我的卷毛狗，它叫油条，那个时候才觉得整个人轻松了。	我也是北京人，我家狗也叫油条	你知道我是哪个城市的人吗？	不知道啊，你是哪里的？	1
我也刚吃过，你早饭吃的什么呀？	喝的胡辣汤,你呢	我也刚吃过，你早餐吃的什么呀？	我早上不吃东西的	3
我比较喜欢冬天，我感觉冬天能堆雪人，能滑雪。	我也喜欢!冬天的雪景太美了!	你知道我更喜欢什么季节吗？	不知道!我只知道冬天有雪!	2
我还没有毕业呢，我才19岁呢。	我也是19岁，你在哪个学校？	你知道我多大了吗？	不知道，你告诉我吧!	1
你好，我叫杨玉清，你呢？	我叫王雯雯，你叫什么名字？	你叫什么名字？	我叫王玉清，请问你是谁？	1
那你喜欢看什么类型的电视剧呢？	我喜欢看破案的，不喜欢看古装剧	那你讨厌看什么类型的电视剧呢？	不喜欢古装剧，也不喜欢破案的	2
我是女子排球队的教练，教六年级的小朋友打排球。	我是排球校队教练	你知道我是哪个队的教练吗？	你不是说你是女足吗	1
那你一周是只休息一天吗？	对啊，我只有周末有时间	你什么时候有时间做？	这个就不知道了，我也不知道	3
是啊，对了，你学过射箭吗？	我是射箭的,我在北京,你呢?	你是哪里人？	我是湖北武汉,目前在深圳上班	1
我是山东人，不过我现在住在北京。	我也山东人	我现在住在哪里？	我怎么知道你住哪?	1
你为什么那么不喜欢学校呀？	就是不喜欢,没什么理由	你为什么那么不喜欢院校呀？	学校没有想象中的那么好	2
我是行政助理，不过我希望五年后退休	那你现在是什么职位,我想问一下行政助理是不是要考什么证?	你知道我需要多少年才能退休吗？	你是说你现在还是实习吗,那就是你毕业后是助理了?	1
看你的头像应该是女孩子吧？	头像是我女神,我是男的	看你的头像可能是女孩子吧？	那我就是女的吧	1
我最喜欢的歌手是毛不易，你有最喜欢的相扑选手吗？	我喜欢毛不易和毛不易的歌	你喜欢的歌叫什么名字？	我也不知道，我只是喜欢听歌而已	2
我在西安雁塔区，你呢？	我也在雁塔区	你在哪个区？	我在西郊你呢	1
哇，那你手很巧的，你都做过什么？	我什么都没做过呀,都是看的教程	哇，你的手真聪明。你做了什么？	我做了一个小玩意,我在楼下给你看看哈	3
我是做策划的，工作特别的多，每天都要早早到公司上班，晚上还得在公司加班。	我也是策划，你是做什么的？	你知道我每天什么时候工作吗？	不知道，我也在找工作	1
我都七十岁了。	你比我大，你还有机会!	你知道我多大了吗？	不知道，你告诉我吧!	1
我是一名教瑜伽的健身教练，我的学员七点多点就要上课呢。	你在哪个健身房？	你知道每天什么时候上瑜伽课吗？	不知道，我也是初学者!	3
